sekalian	ID
harus	MD
membuat	VB
latihan	NN
setiap	DT
hari	NN
.	Z

Pisang	NN
dilalap	VB
habis	VB
oleh	IN
si	DT
Kera	NN
.	Z

Lantai	NN
kamar	NN
ini	PRD
mudah	JJ
menyerap	VB
air	NN
.	Z

Ia	PRP
juara	NN
dalam	IN
nomor	NN
estafet	NN
50	CD
m	NN
gaya	NN
bebas	JJ
putra	NN
.	Z

Yulvie	NNP
seperti	IN
mengintegorasi	VB
saya	PRP
.	Z

Tadinya	NN
sempat	MD
berdiri	VB
.	Z

Apalagi	CC
pembuluh	NN
darah	NN
di	IN
tubuh	NN
anda	PRP
menjadi	VB
kaku	JJ
.	Z

Sepasang	DT
suami	NN
istri	NN
itu	PRD
saling	RB
menghormati	VB
.	Z

Pipit	NN
sama	IN
pipit	NN
,	Z
enggang	NN
sama	IN
enggang	NN
.	Z

''	Z
Mereka	PRP
beli	VB
tiketnya	NN
pukul	NN
00.40	SYM
WIB	NNP
.	Z

Jalan	VB
sih	UH
boleh	MD
,	Z
cuma	RB
agak	RB
sakit	JJ
.	Z

Secara	IN
periodik	NN
internal	JJ
Golkar	NNP
terus	RB
melakukan	VB
survei	NN
politik	NN
.	Z

Mereka	PRP
mengambil	VB
air	NN
di	IN
tempat	NN
itu	PRD
.	Z

Hal	NN
senada	JJ
diungkapkan	VB
pengamat	NN
politik	NN
dari	IN
LIPI	NNP
Syamsuddin	NNP
Haris	NNP
.	Z

Saya	PRP
mau	MD
ke	IN
rumahmu	NN
.	Z

Kami	PRP
menaikkan	VB
bendera	NN
tinggi-tinggi	JJ
.	Z

Langkah	NN
ini	PRD
juga	RB
dilakukan	VB
PKS	NNP
.	Z

Topi	NN
itu	PRD
diletakkannya	VB
di	IN
atas	IN
meja	NN
.	Z

Pohon-pohon	NN
itu	PRD
mulai	VB
menghijau	VB
pada	IN
musim	NN
semi	NN
.	Z

Personel	NN
FPU	NNP
2	CD
didampingi	VB
sekitar	RB
10	CD
police	FW
advisor	FW
.	Z

Minggu	NNP
(	Z
18/02/2007	SYM
)	Z
Masehi	NNP
,	Z
kalender	NN
China	NNP
memasuki	VB
1	CD
Cia	NNP
Gwee	NNP
2558	CD
Tahun	NN
Babi	NNP
Api	NNP
.	Z

Saya	PRP
akan	MD
menulis	VB
surat	NN
nanti	NN
sore	NN
.	Z

Dia	PRP
pun	P
pindah	VB
ruang	NN
kerja	NN
.	Z

Poster	NN
itu	PRD
bertuliskan	VB
kalimat	NN
''	Z
Korupsi	NN
pemadam	NN
kebakaran	NN
''	Z
di	IN
bagian	NN
bawahnya	NN
.	Z

Di	IN
sebelah	NN
kiri	NN
Gus	NNP
Dur	NNP
,	Z
duduk	VB
putri	NN
keduanya	NN
,	Z
Yenny	NNP
Wahid	NNP
.	Z

''	Z
Itu	PRD
nanti	NN
akan	MD
dibahas	VB
dalam	IN
Bamus	NNP
.	Z

Sekarang	NN
,	Z
bolehkah	P
saya	PRP
melihat	VB
kartu	NN
kredit	NN
Anda	PRP
.	Z

Guangzhou	NNP
terletak	VB
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Pesan	NN
singkat	JJ
melalui	IN
fasilitas	NN
short	FW
message	FW
service	FW
itu	PRD
berasal	VB
dari	IN
nomor	NN
handphone	FW
081341262XXX	SYM
.	Z

Jadi	SC
udara	NN
bergerak	VB
ke	IN
sana	PRD
.	Z

Puluhan	ID
juta	CD
obat	NN
ilegal	JJ
ditemukan	VB
petugas	NN
.	Z

Surat	NN
itu	PRD
ditujukan	VB
langsung	RB
kepada	IN
Suryada	NNP
.	Z

Mereka	PRP
membaca	VB
surat	NN
kabar	NN
itu	PRD
satu	CD
per	CD
satu	CD
.	Z

Saat	SC
ini	PRD
ketiganya	CD
masih	RB
meringkuk	VB
di	IN
Rumah	NNP
Tahanan	NNP
Militer	NNP
Cimanggis	NNP
.	Z

Korea	NNP
merupakan	MD
sebuah	DT
negara	NN
maju	JJ
.	Z

Jakarta	NNP
-	SYM
Terdakwa	NN
pembobolan	NN
Bank	NNP
BNI	NNP
Adrian	NNP
Waworuntu	NNP
dituntut	VB
penjara	NN
seumur	NN
hidup	VB
oleh	IN
jaksa	NN
penuntut	NN
umum	JJ
(	Z
JPU	NNP
)	Z
.	Z

Mereka	PRP
mencari	VB
titik	NN
keramaian	NN
.	Z

Gedung	NN
tempat	NN
kami	PRP
pernah	RB
mengikuti	VB
kuliah	NN
tahun	NN
lalu	JJ
sudah	RB
dibongkar	VB
.	Z

Dalam	IN
pengakuannya	NN
,	Z
dia	PRP
meminta	VB
maaf	NN
kepada	IN
korban	NN
.	Z

Sudah	RB
mendekati	VB
tengah	NN
hari	NN
.	Z

Tolong	VB
bonnya	NN
.	Z

Jokowi	NNP
tak	RB
mau	MD
memikirkan	VB
poling	NN
elektabilitasnya	NN
.	Z

Dari	IN
sini	PRD
aku	PRP
mau	MD
terus	RB
saja	RB
ke	IN
asrama	NN
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
meloloskan	VB
5	CD
calon	NN
hakim	NN
agung	JJ
ke	IN
seleksi	NN
tingkat	NN
DPR	NNP
.	Z

''	Z
Saya	PRP
kepikiran	NN
alih	VB
profesi	NN
jadi	VB
sopir	NN
di	IN
Arab	NNP
Saudi	NNP
saja	RB
.	Z

Mereka	PRP
ingin	MD
menyaksikan	VB
iring-iringan	NN
jenazah	NN
Pak	NNP
Harto	NNP
.	Z

Penggrebekan	NN
pada	IN
Kamis	NNP
kemarin	NN
sudah	RB
lama	JJ
direncanakan	VB
Polri	NNP
.	Z

Jaksa	NN
menuntut	VB
Novi	NNP
7	CD
bulan	NN
penjara	NN
.	Z

Saya	PRP
mau	MD
membaca	VB
sebentar	RB
lagi	RB
.	Z

Jakarta	NNP
-	SYM
Serikat	NNP
Rakyat	NNP
Miskin	NNP
Kota	NNP
menggelar	VB
aksi	NN
di	IN
Bundaran	NNP
HI	NNP
Jakarta	NNP
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
menjadwalkan	VB
pemeriksaan	NN
terhadap	IN
empat	CD
pejabat	NN
Bank	NNP
Indonesia	NNP
(	Z
BI	NNP
)	Z
.	Z

Letusan	NN
Gunung	NNP
Merapi	NNP
tahun	NN
tidak	RB
membahayakan	VB
daerah	NN
sekitarnya	NN
.	Z

Sewa	VB
rumahnya	NN
dapat	MD
dibayar	VB
berangsur	VB
.	Z

Anak	NN
itu	PRD
sudah	RB
menyelesaikan	VB
latihannya	NN
.	Z

Negara	NN
saya	PRP
belum	RB
siap	VB
menghadapi	VB
terorisme	NN
.	Z

Di	IN
sini	PRD
Anda	PRP
dapat	MD
menemukan	VB
kewarganegaraan	NN
dari	IN
seluruh	ID
dunia	NN
.	Z

Lalu	RB
bagaimana	WH
pentingnya	NN
dokumen	NN
itu	PRD
?	Z

Pohon	NN
l�ngk�ng	NN
tumbuh	VB
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Kasus	NN
itu	PRD
pun	P
segera	RB
melangkah	VB
ke	IN
tahap	NN
penyidikan	NN
.	Z

Saya	PRP
belum	RB
pernah	RB
memasuki	VB
kamar	NN
itu	PRD
.	Z

Ini	PRD
buat	IN
kamu	PRP
.	Z

Salam	NN
buat	IN
Bu	NNP
Jati	NNP
.	Z

Ketiga	OD
,	Z
pembatasan	NN
kebebasan	NN
berekspresi	VB
sebanyak	ID
27	CD
tindakan	NN
.	Z

Helikopter	NN
juga	RB
disiapkan	VB
di	IN
titik-titik	NN
tertentu	JJ
.	Z

Polisi	NN
terus	RB
mengejar	VB
massa	NN
John	NNP
Kei	NNP
.	Z

Pemeriksaan	NN
akan	MD
dilanjutkan	VB
besok	NN
.	Z

Badrodin	NNP
tak	RB
mau	MD
berandai-andai	VB
soal	NN
kemungkinan	NN
putusan	NN
ringan	JJ
terhadap	IN
pelaku	NN
.	Z

Partai	NN
tersebut	PRD
beranggotakan	VB
orang-orang	NN
Sunni	NNP
.	Z

Jakarta	NNP
-	SYM
Pesta	NN
Budaya	NN
Melayu	NNP
Sumatra	NNP
Utara	NNP
Waktu	NN
:	Z

Kita	PRP
tunggu	VB
klarifikasi	NN
Tri	NNP
.	Z

Dia	PRP
belum	RB
sanggup	MD
membayar	VB
sewaannya	NN
.	Z

Penelitian	NN
terhadap	IN
251	CD
perusahaan	NN
itu	PRD
didasarkan	VB
data	NN
antara	IN
Oktober	NNP
2003	CD
-	SYM
Oktober	NNP
2004	CD
.	Z

Iya	UH
kan	P
dulunya	NN
teriak-teriak	VB
katakan	VB
tidak	RB
pada	IN
korupsi	NN
.	Z

''	Z
Membangun	VB
daerah	NN
butuh	VB
kerja	NN
sama	JJ
banyak	ID
pihak	NN
.	Z

Ibu	NN
dengarkan	VB
saja	RB
pengumuman	NN
bis	NN
.	Z

Insiden	NN
nahas	JJ
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
07.15	SYM
WITA	NNP
,	Z
Rabu	NNP
(	Z
31/10/2012	SYM
)	Z
.	Z

Jakarta	NNP
-	SYM
Yuddy	NNP
Chrisnandi	NNP
telah	RB
memindahkan	VB
semua	ID
barang	NN
pribadinya	NN
dari	IN
kantor	NN
Kementerian	NNP
PAN	NNP
RB	NNP
ke	IN
rumah	NN
pribadinya	NN
.	Z

Dua	CD
jabatan	NN
lainnya	JJ
itu	PRD
adalah	MD
Menteri	NNP
Luar	NNP
Negri	NNP
dan	CC
Kepala	NNP
Badan	NNP
Pusat	NNP
Intelijen	NNP
(	Z
BPI	NNP
)	Z
.	Z

Tidak	RB
ada	VB
sambal	NN
kacang	NN
,	Z
tidak	RB
ada	VB
gado-gado	NN
.	Z

Jakarta	NNP
-	SYM
Kemacetan	NN
terjadi	VB
di	IN
ruas	NN
Slipi	NNP
arah	NN
Semanggi	NNP
.	Z

Pihak	NN
keluarga	NN
sudah	RB
membawa	VB
jenazah	NN
Mia	NNP
Senin	NNP
(	Z
1/2/2010	SYM
)	Z
dari	IN
RSCM	NNP
.	Z

Dia	PRP
belum	RB
dapat	MD
membayar	VB
sewaannya	NN
.	Z

Gunakan	VB
air	NN
sehemat	JJ
mungkin	RB
.	Z

Ma	NNP
Li	NNP
tidak	RB
tinggi	JJ
.	Z

Wewenang	NN
KY	NNP
itu	PRD
jelas	JJ
.	Z

Aksi	NN
SPFKK	NNP
PTDI	NNP
di	IN
depan	NN
Gedung	NNP
DPR/MPR	NNP
,	Z
Senayan	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
22/12/2004	SYM
)	Z
dimulai	VB
pukul	NN
10.00	SYM
WIB	NNP
.	Z

Celana	NN
cutbray	FW
ini	PRD
terlalu	RB
longgar	JJ
.	Z

Anak	NN
itu	PRD
menangis	VB
keras-keras	RB
.	Z

Tim	NN
ini	PRD
membawa	VB
alat	NN
pendeteksi	NN
logam	NN
yakni	MD
Beacon	NNP
.	Z

Di	IN
bawah	NN
foto	NN
tersebut	PRD
ada	VB
lambang	NN
Forum	NNP
Bersama	NNP
Jakarta	NNP
.	Z

Hanya	RB
saja	RB
pada	IN
akhirnya	RB
Rusli	NNP
hanya	RB
mentransfer	VB
Rp	NNP
2,989	CD
miliar	CD
.	Z

Kalimat	NN
ini	PRD
mengandung	VB
arti	NN
tertentu	JJ
.	Z

Siapa	WH
yang	PRL
memegang	VB
setir	NN
mobil	NN
.	Z

Masalah	NN
ini	PRD
harus	MD
dipecahkan	VB
bersama	RB
.	Z

Perlu	MD
diperiksa	VB
lebih	RB
lanjut	JJ
,	Z
Bu	NN
.	Z

Tua-tua	JJ
masih	RB
suka	VB
berkelakar	VB
.	Z

Ma	NNP
Li	NNP
akan	MD
datang	VB
malam	NN
ini	PRD
.	Z

Di	IN
sejumlah	ID
lokasi	NN
,	Z
aksi	NN
penjarahan	NN
marak	JJ
terjadi	VB
.	Z

Dalam	IN
Asian	NNP
Games	NNP
Guangzhou	NNP
,	Z
akan	MD
dipertandingkan	VB
cabang	NN
olahraga	NN
,	Z
di	IN
antaranya	PO
cabang	NN
resmi	JJ
Olimpiade	NN
.	Z

Kota	NN
ini	PRD
terbentuk	VB
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Ruang	NN
kelas	NN
kami	PRP
banyak	ID
jendelanya	NN
.	Z

Jasad	NNP
Mia	NNP
ditemukan	VB
di	IN
saluran	NN
air	NN
dekat	JJ
pintu	NN
dua	CD
Barat	NNP
Ancol	NNP
.	Z

Mentimun	NN
itu	PRD
manis	JJ
rasanya	NN
.	Z

Pimpinan	NNP
PD	NNP
harus	MD
mampu	MD
memisahkan	VB
PD	NNP
dari	IN
figur	NN
SBY	NNP
.	Z

Dalam	IN
talkshow	NNP
ini	PRD
,	Z
hadir	VB
pula	RB
anggota	NN
Komisi	NNP
III	CD
Bambang	NNP
Soesatyo	NNP
.	Z

Bintang	NN
film	NN
itu	PRD
tidak	RB
lupa	VB
melontarkan	VB
senyuman	NN
kepada	IN
penggemarnya	NN
.	Z

Wisnu	NNP
Tjandra	NNP
adalah	MD
lulusan	NN
Fakultas	NNP
Ekonomi	NNP
Universitas	NNP
Indonesia	NNP
.	Z

Pilihan	NN
itu	PRD
akan	MD
dikirimkan	VB
melalui	IN
surat	NN
ke	IN
pimpinan	NN
MPR	NNP
.	Z

Dalam	IN
batin	NN
ia	PRP
tidak	RB
menyukai	VB
orang	NN
itu	PRD
.	Z

Banyak	ID
mobil	NN
Mercedes	NNP
tua	JJ
buatan	NN
1952	CD
juga	RB
ikut	VB
konvoi	NN
.	Z

kami	PRP
merebut	VB
gelar	NN
juara	NN
beregu	VB
.	Z

Setya	NNP
Novanto	NNP
,	Z
Ak	NNP
tidak	RB
terbukti	VB
.	Z

Ibu	NN
sering	RB
mengirimi	VB
saya	PRP
majalah	NN
bahasa	NN
Inggris	NNP
.	Z

Lumpur	NN
disingkirkan	VB
.	Z

Toh	RB
,	Z
Mahkamah	NNP
Konstitusi	NNP
sudah	RB
membolehkan	VB
.	Z

Mari	UH
kita	PRP
beristirahat	VB
sebentar	RB
.	Z

Mereka	PRP
berdua	CD
ketinggalan	VB
kereta	NN
api	NN
.	Z

Kak	NNP
Seto	NNP
menimpali	VB
.	Z

Megawati	NNP
saat	SC
ini	PRD
fokus	VB
mendorong	VB
regenerasi	NN
kader	NN
.	Z

Cuci	VB
baju	NN
ini	PRD
.	Z

Kita	PRP
mulai	VB
kuliah	VB
.	Z

''	Z
Tidak	RB
mau	MD
,	Z
tidak	RB
mau	MD
.	Z

Faktor	NN
utama	JJ
adalah	MD
posisi	NN
matahari	NN
.	Z

Jakarta	NNP
-	SYM
Gerung	NN
iring-iringan	NN
200	CD
sepeda	NN
motor	NN
memecah	VB
pagi	NN
Jl	NNP
Diponegoro	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Dia	PRP
mulai	VB
menyapu	VB
lantai	NN
di	IN
kamarnya	NN
.	Z

Sesekali	RB
mantan	JJ
Pimpinan	NNP
KPK	NNP
ini	PRD
mengusap	VB
raut	NN
wajahnya	NN
.	Z

Sang	DT
anak	NN
merasa	VB
tak	RB
enak	JJ
hati	NN
.	Z

Peristiwa	NN
ini	PRD
terjadi	VB
di	IN
depan	NN
Halte	NNP
Salemba	NNP
UI	NNP
arah	NN
Senen-Kampung	NNP
Melayu	NNP
sekitar	RB
pukul	NN
08.45	SYM
WIB	NNP
.	Z

Batuan	NN
tersebut	PRD
sangat	RB
kaya	JJ
akan	MD
campuran	NN
mineral	NN
.	Z

Sunny	NNP
memang	RB
ingin	MD
mengerti	VB
soal	NN
kiprah	NN
Ahok	NNP
di	IN
jagat	NN
politik	NN
negeri	NN
ini	PRD
.	Z

Riau	NNP
-	SYM
Panwaslu	NNP
Riau	NNP
malam	NN
ini	PRD
melakukan	VB
pemantauan	NN
di	IN
kediaman	NN
Sekjen	NNP
PKB	NNP
Lukman	NNP
Edy	NNP
di	IN
Pekanbaru	NNP
,	Z
Riau	NNP
.	Z

Pendayagunaan	NN
atas	IN
sumber	NN
daya	NN
manusia	NN
makin	RB
hari	NN
makin	RB
diperhatikan	VB
oleh	IN
pemerintah	NN
kami	PRP
.	Z

Orang	NN
ini	PRD
tinggi	JJ
benar	RB
.	Z

Kondisi	NN
Senayan	NNP
relatif	JJ
sepi	JJ
.	Z

''	Z
Jadi	SC
Senin	NNP
malam	NN
ada	VB
perbaikan	NN
.	Z

Mobil	NN
boks	NN
tersebut	PRD
berada	VB
di	IN
lajur	NN
kiri	NN
tol	NN
.	Z

Saya	PRP
akan	MD
pulang	VB
besok	NN
.	Z

Dia	PRP
hanya	RB
mengacungkan	VB
jempol	NN
saat	SC
ditanya	VB
mengenai	IN
ayahnya	NN
oleh	IN
wartawan	NN
.	Z

Pengembangan	NN
kualitas	NN
produknya	NN
sangat	RB
penting	JJ
bagi	IN
sebuah	DT
perusahaan	NN
.	Z

Dari	IN
pantauan	NN
di	IN
lokasi	NN
,	Z
kurang	RB
lebih	RB
50	CD
persen	NN
bagian	NN
halte	NN
rusak	JJ
.	Z

Ada	VB
kasur	NN
,	Z
kursi	NN
,	Z
baju	NN
,	Z
barang	NN
elektronik	NN
,	Z
semua	ID
berceceran	VB
.	Z

Motif	NN
penusukan	NN
ini	PRD
juga	RB
masih	RB
diselidiki	VB
oleh	IN
otoritas	NN
setempat	NN
.	Z

Dari	IN
tangan	NN
Edy	NNP
,	Z
KPK	NNP
menyita	VB
uang	NN
Rp	NNP
50	CD
juta	CD
.	Z

Bisa	MD
minta	VB
setrika	NN
.	Z

Gempa	NN
bumi	NN
ini	PRD
merusak	VB
infrastruktur	NN
Yogyakarta	NNP
.	Z

Boleh	MD
saya	PRP
panggil	VB
Anda	PRP
'	Z
Sari	NNP
'	Z

Tunjukkan	VB
paspor	NN
Anda	PRP
.	Z

Kakak	NN
iparmu	NN
baru	RB
melahirkan	VB
(	Z
anak	NN
)	Z

Bulan	NN
depan	JJ
Presiden	NNP
Hu	NNP
Jingtao	NNP
akan	MD
berkunjung	VB
ke	IN
Amerika	NNP
Serikat	NNP
.	Z

Rencana	NN
itu	PRD
telah	RB
disepakati	VB
oleh	IN
atasannya	NN
.	Z

Jakarta	NNP
-	SYM
APBD	NNP
DKI	NNP
berjalan	VB
lambat	JJ
.	Z

Bunga	NN
di	IN
halamannya	NN
sudah	RB
berkembang	VB
.	Z

Selain	IN
ada	VB
kalimat	NN
bahasa	NN
Arab	NNP
,	Z
bahasa	NN
Inggris	NNP
,	Z
Prancis	NNP
,	Z
ada	VB
juga	RB
bahasa	NN
Indonesia	NNP
.	Z

Amarah	NN
warga	NN
pun	P
tak	RB
terbendung	VB
.	Z

Kamar	NN
itu	PRD
teratur	VB
.	Z

Orang	NN
itu	PRD
menunjuk	VB
ke	IN
arah	NN
itu	PRD
.	Z

Satpam	NNP
kantor	NN
Multipiranti	NNP
Graha	NNP
itu	PRD
akan	MD
dioperasi	VB
.	Z

Fenomena	NN
ini	PRD
sangat	RB
berdampak	VB
negatif	JJ
terhadap	RB
penyelenggaraan	NN
pemerintahan	NN
di	IN
daerah	NN
.	Z

Apalagi	CC
lokasi	NN
kejadian	NN
ada	VB
di	IN
sana	PRD
.	Z

Rumah	NN
potong	NN
sudah	RB
disetujui	VB
.	Z

Saya	PRP
turis	NN
.	Z

Berapa	WH
jauh	JJ
dari	IN
Guangzhou	NNP
ke	IN
Shenzhen	NNP
.	Z

''	Z
Di	IN
sini	PRD
banyak	JJ
sekali	RB
motor	NN
.	Z

Itu	PRD
menurut	RB
Hasyim	NNP
merupakan	MD
administratif	NN
negara	NN
.	Z

Rasanya	RB
aku	PRP
harus	MD
berhenti	VB
sekolah	NN
.	Z

Li	NNP
Li	NNP
tidak	RB
hadir	VB
kemarin	NN
pagi	NN
.	Z

''	Z
Ada	VB
satu	CD
dua	CD
.	Z

Saya	PRP
hanya	RB
dari	IN
keluarga	NN
miskin	JJ
.	Z

Dia	PRP
mengangani	VB
segala	ID
pekerjaan	NN
rumah	NN
.	Z

15	CD
Armada	NNP
pemadam	NN
kebakaran	NN
diturunkan	VB
.	Z

Saya	PRP
naik	VB
dari	IN
pasar	NN
baru	JJ
ke	IN
arah	NN
Mal	NNP
Citraland/Ciputra	NNP
.	Z

Kalimatnya	NN
salah-salah	JJ
.	Z

Sejauh	RB
ini	PRD
belum	RB
ada	VB
angka	NN
pasti	JJ
berapa	WH
kerugian	NN
pemerintahan	NN
daerah	NN
NAD	NNP
akibat	SC
bencana	NN
tsunami	NN
ini	PRD
.	Z

Tiga	CD
hakim	NN
itu	PRD
adalah	MD
Ahmad	NNP
Fadlil	NNP
Sumadi	NNP
,	Z
Muhammad	NNP
Ali	NNP
dan	CC
Anwar	NNP
Usman	NNP
.	Z

Lagi	RB
mengulang	VB
pelajaran	NN
nih	UH
.	Z

Jakarta	NNP
-	SYM
Selain	IN
Gubernur	NNP
BI	NNP
Burhanuddin	NNP
Abdullah	NNP
,	Z
Direktur	NNP
Sumber	NNP
Daya	NNP
Manusia	NNP
(	Z
SDM	NNP
)	Z
BI	NNP
Kusumaningtuti	NNP
Sandriharmy	NNP
Soetiono	NNP
juga	RB
diperiksa	VB
.	Z

Ada	VB
berapa	WH
warna	NN
.	Z

HP	NNP
Pak	NNP
Erwin	NNP
ketinggalan	VB
di	IN
rumah	NN
.	Z

Ada	VB
penerbangan	NN
langsung	RB
dari	IN
Guangzhou	NNP
ke	IN
Bali	NNP
tidak	RB
.	Z

''	Z
Ini	PRD
hanya	RB
silaturahmi	NN
.	Z

Pasal	NN
pencalonan	NN
ini	PRD
masih	RB
utuh	JJ
.	Z

Sidoarjo	NNP
-	SYM
Sopir	NN
bus	NN
ekonomi	NN
jurusan	NN
Surabaya-Semarang	NNP
mengancam	VB
mogok	VB
jalan	VB
.	Z

Pemeriksaan	NN
melibatkan	VB
dishub-dishub	NN
daerah	NN
.	Z

Malu	JJ
bertanya	VB
sesat	JJ
di	IN
jalan	NN
.	Z

Jangan	RB
banyak-banyak	RB
,	Z
dua	CD
tiga	CD
helai	NN
saja	RB
cukup	JJ
.	Z

Dalam	IN
peta	NN
tersebut	PRD
ada	VB
keterangan	NN
jalur	NN
I	CD
:	Z
Asemdoyong-Tegalmlati	NNP
,	Z
jalur	NN
II	CD
:	Z
Tegalmlati-Jatiredjo	NNP
,	Z
jalur	NN
III	CD
:	Z
Prompong-Ambo	NNP
Kulon	NNP
,	Z
jalur	NN
IV	CD
:	Z
Ambo	NNP
Wetan-Pasar	NNP
Uli	NNP
,	Z
jalur	NN
V	CD
:	Z
Pos	NNP
Sipait-Pospam	NNP
comal	NNP
,	Z
jalur	NN
VI	CD
:	Z
pospam	NNP
comal-Ujunggede	NNP
,	Z
jalur	NN
VII	CD
:	Z
Ujunggede-Banjardawa	NNP
TMN	NNP
.	Z

Empat	CD
kabupaten	NN
/	SYM
kota	NN
tersebut	PRD
adalah	MD
Ratu	NNP
Tatu	NNP
/	SYM
adik	NN
tiri	NN
Atut	NNP
(	Z
Kabupaten	NNP
Serang	NNP
)	Z
,	Z
Heryani	NNP
/	SYM
ibu	NN
tiri	NN
Atut	NNP
(	Z
Kabupaten	NNP
Pandeglang	NNP
)	Z
,	Z
Tubagus	NNP
Haerul	NNP
Jaman	NNP
/	SYM
adik	NN
tiri	NN
Atut	NNP
(	Z
Kota	NN
Serang	NNP
)	Z
,	Z
dan	CC
Airin	NNP
Rachmi	NNP
Diany	NNP
/	SYM
adik	NN
ipar	NN
(	Z
Kota	NNP
Tangerang	NNP
Selatan	NNP
)	Z
.	Z

Rute	NN
pertama	OD
akan	MD
melintasi	VB
stasiun	NN
Bogor-Manggarai-Tanah	NNP
Abang-Duri-Jakarta	NNP
Kota-Jatinegara	NNP
.	Z

Universitas	NN
ini	PRD
sibuk	JJ
mempersiapkan	VB
pekan	NN
olahraga	NN
.	Z

Aksi	NN
pengosongan	NN
secara	IN
paksa	VB
mulai	VB
dilakukan	VB
sekitar	RB
pukul	NN
07.30	SYM
WIB	NNP
.	Z

Dia	PRP
sudah	RB
minum	VB
pagi	NN
ini	PRD
.	Z

Ngawi	NNP
-	SYM
Ada	VB
legenda	NN
baru	JJ
di	IN
Desa	NNP
Begal	NNP
,	Z
Kecamatan	NNP
Kedunggalar	NNP
,	Z
Kabupaten	NNP
Ngawi	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

Peristiwa	NN
''	Z
September	NNP
''	Z
tak	RB
akan	MD
lepas	VB
dari	IN
ingatan	NN
rakyat	NN
Amerika	NNP
Serikat	NNP
dalam	IN
waktu	NN
dekat	JJ
.	Z

Ini	PRD
merupakan	MD
pemanggilan	NN
merupakan	MD
pemanggilan	NN
Saragih	NNP
oleh	IN
KPK	NNP
.	Z

KPU	NNP
mensyaratkan	VB
kelolosan	NN
100	CD
persen	NN
partai	NN
politik	NN
di	IN
tingkat	NN
provinsi	NN
.	Z

TNI	NNP
juga	RB
mengikuti	VB
perkembangan	NN
isu	NN
penyadapan	NN
tersebut	PRD
.	Z

Pada	IN
malam	NN
ini	PRD
mereka	PRP
akan	MD
pergi	VB
ke	IN
kota	NN
.	Z

Mereka	PRP
datang	VB
juga	RB
.	Z

DA	NNP
ini	PRD
menjalankan	VB
praktik	NN
protitusinya	NN
ini	PRD
sewilayah	NN
Jabodetabek	NNP
.	Z

Jakarta	NNP
-	SYM
Tamsil	NNP
Linrung	NNP
,	Z
anggota	NN
DPR	NNP
dari	IN
Fraksi	NNP
Partai	NNP
Keadilan	NNP
Sejahtera	NNP
(	Z
PKS	NNP
)	Z
ini	PRD
acap	JJ
kali	NN
harus	MD
bolak-balik	VB
memenuhi	VB
panggilan	NN
pemeriksaan	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Dalam	IN
tahun	NN
ini	PRD
saya	PRP
tidak	RB
akan	MD
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Untuk	IN
berbisnis	VB
.	Z

Saya	PRP
agak	RB
mabuk	JJ
udara	NN
.	Z

Pasalnya	RB
pesta	NN
berarti	VB
hiruk	JJ
pikuk	JJ
.	Z

Anas	NNP
sempat	MD
dikonfirmasi	VB
beberapa	ID
wartawan	NN
.	Z

Mereka	PRP
meninggalkan	VB
Blok	NNP
M	NNP
sekitar	RB
pukul	NN
20.00	SYM
WIB	NNP
.	Z

Untuk	IN
menengok	VB
keluarga	NN
.	Z

Siapa	WH
yang	PRL
menemukan	VB
komputer	NN
.	Z

Uni	NNP
Soviet	NNP
sudah	RB
pecah	VB
menjadi	VB
beberapa	ID
negeri	NN
.	Z

Makin	RB
lama	JJ
makin	RB
banyak	ID
relawan	NN
di	IN
kota	NNP
Guangzhou	NNP
.	Z

Kini	NN
mereka	PRP
terhenti	VB
di	IN
lantai	NN
dasar	NN
.	Z

''	Z
Mobil	NN
meningkat	VB
11	CD
,	Z
8	CD
persen	NN
dari	IN
2,3	CD
juta	CD
ke	IN
angka	NN
2,6	CD
juta	CD
.	Z

Pelantikan	NN
Harini	NNP
dilakukan	VB
di	IN
Balaikota	NNP
Semarang	NNP
,	Z
Jl.	NNP
Pemuda	NNP
,	Z
Kamis	NNP
(	Z
30/07/2009	SYM
)	Z
.	Z

Siapa	WH
belum	RB
datang	VB
