Imanuddin	NNP
,	Z
Pangkalan	NNP
Bun	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Siapa	WH
bisa	MD
membedakan	VB
kedua	CD
anak	NN
kembar	JJ
itu	PRD
.	Z

Kenalkan	VB
dulu	RB
,	Z
ini	PRD
direktur	NN
Bagian	NNP
Ekspor	NN
perusahaan	NN
kami	PRP
,	Z
Li	NNP
Hua	NNP
.	Z

Perbuatannya	NN
dimaksudkan	VB
untuk	IN
menarik	VB
perhatian	NN
pemerintah	NN
.	Z

Dia	PRP
mengaku	VB
senang	JJ
tidak	RB
jadi	VB
libur	VB
.	Z

Ini	PRD
melebihi	VB
prediksi	NN
awal	NN
.	Z

Kebudayaan	NN
kedua	OD
kota	NN
ini	PRD
jauh	RB
berbeda	VB
.	Z

Mereka	PRP
suka	JJ
berolahraga	VB
setiap	CD
hari	NN
.	Z

Bila	SC
dihitung	VB
secara	IN
manual	JJ
,	Z
jumlah	NN
total	JJ
suara	NN
mencapai	VB
118.654.868	CD
suara	NN
.	Z

Jakarta	NNP
-	Z
Berdasarkan	VB
quick	FW
count	FW
,	Z
pasangan	NN
SBY-Boediono	NNP
dinyatakan	VB
memenangkan	VB
Pilpres	NNP
2009	CD
.	Z

Saat	SC
dihubungi	VB
terpisah	VB
,	Z
Syamsul	NNP
membenarkan	VB
surat	NN
pengunduran	NN
dari	IN
perkara	NN
tersebut	PRD
.	Z

Saat	SC
itu	PRD
Taufik	NNP
Basari	NNP
menanyakan	VB
perihal	NN
penyebab	NN
memar	NN
.	Z

Keberadaan	NN
Puteh	NNP
di	IN
Aceh	NNP
simpang	NN
siur	VB
.	Z

Kalian	PRP
tidak	RB
suka	VB
belajar	VB
bahasa	NNP
Indonesia	NNP
.	Z

Menurut	RB
dia	PRP
penerimaan	NN
honor	NN
ditandatangani	VB
sekretarisnya	NN
.	Z

Bang	NN
,	Z
taksinya	NN
pakai	VB
argo	NN
tidak	RB
.	Z

Jakarta	NNP
-	Z
Jenazah	NN
korban	NN
kebakaran	VB
Depo	NNP
Pertamina	NNP
Plumpang	NNP
,	Z
Zaenuddin	NNP
sudah	RB
dites	VB
DNA	NNP
.	Z

Jakarta	NNP
-	Z
Kementerian	NNP
Perhubungan	NNP
(	Z
Kemenhub	NNP
)	Z
mencatat	VB
arus	NN
mudik	VB
2012	CD
melalui	VB
jalur	NN
darat	NN
pada	IN
Sabtu	NNP
(	Z
18-Aug	SYM
)	Z
pukul	NN
08.00	SYM
WIB	NNP
terpantau	VB
padat	JJ
.	Z

Menurut	RB
Prasetyo	NNP
,	Z
Jaksa	NNP
Agung	NNP
memang	RB
harus	MD
dilibatkan	VB
terkait	IN
revisi	NN
PP	NNP
.	Z

Minggu	NN
kedua	OD
November	NNP
2013	CD
,	Z
Novi	NNP
baru	RB
saja	RB
keluar	VB
dari	IN
RS	NNP
Ketergantungan	NNP
Obat	NNP
(	Z
RSKO	NNP
)	Z
di	IN
Cibubur	NNP
.	Z

Polisi	NN
terus	RB
mengejar	VB
massa	NN
John	NNP
Kei	NNP
.	Z

Baik	UH
,	Z
akan	MD
saya	PRP
usahakan	VB
.	Z

Tahun	NN
depan	RB
,	Z
kota	NN
di	IN
kaki	NN
Gunung	NNP
Dempo	NNP
itu	PRD
akan	MD
memiliki	VB
Bandara	NNP
Atung	NNP
Bungsu	NNP
.	Z

Keledai	NN
itu	PRD
masih	RB
hidup	VB
.	Z

Sang	DT
murid	NN
merekam	VB
secara	IN
rahasia	NN
tindakan	NN
guru	NN
tersebut	PRD
.	Z

Rekonstruksi	NN
berakhir	VB
sekitar	RB
pukul	NN
14.00	SYM
WIB	NNP
.	Z

Dalam	IN
buku-buku	NN
sejarah	NN
era	NN
Orde	NNP
Baru	NNP
,	Z
nama	NN
Soebandrio	NNP
kerap	RB
masuk	VB
dalam	IN
kategori	NN
sosok	NN
gelap	JJ
.	Z

Neneknya	NN
masih	RB
hidup	VB
.	Z

Siang	NN
ini	PRD
,	Z
suasanya	NN
lebih	RB
slow	FW
.	Z

Petugas	NN
di	IN
toko	NN
itu	PRD
membantu	VB
pembeli	NN
mengangkat	VB
barang-barang	NN
.	Z

Dia	PRP
mulai	VB
menyapu	VB
lantai	NN
di	IN
kamarnya	NN
.	Z

Ya	UH
ampun	UH
!	Z
Macet	JJ
lagi	RB
.	Z

Kali	NNP
Sunter	NNP
menjadi	VB
penyumbang	NN
utama	JJ
banjir	NN
di	IN
Kelapa	NNP
Gading	NNP
.	Z

Kedua	CD
sahabat	NN
itu	PRD
cerita-menceritakan	VB
pengalaman	NN
masing-masing	DT
tiga	CD
tahun	NN
ini	PRD
.	Z

Dia	PRP
kembali	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Ketiganya	CD
dibawa	VB
pihak	NN
petugas	NN
ke	IN
daerah	NN
itu	PRD
,	Z
untuk	IN
menunjukan	VB
sejumlah	ID
barang	NN
bukti	NN
hasil	NN
kejahatan	NN
mereka	PRP
.	Z

Nachrowi	NNP
berterima	VB
kasih	VB
atas	IN
omongan	NN
Ahok	NNP
tersebut	PRD
.	Z

Surabaya	NNP
-	Z
Wali	NNP
Kota	NNP
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
tidak	RB
permasalahkan	NN
PNS	NNP
mengantar	VB
anak	NN
ke	IN
sekolah	NN
di	IN
hari	NN
pertama	OD
.	Z

Ayahnya	NN
pergi	VB
ke	IN
Shanghai	NNP
lewat	VB
Wuhan	NNP
.	Z

Jakarta	NNP
-	Z
Isu	NN
nuklir	NNP
Iran	NNP
kian	RB
memanas	VB
.	Z

Tolong	VB
dipercepat	VB
Saya	PRP
lagi	RB
memburu	VB
waktu	NN
.	Z

Detikcom	NNP
melihat	VB
kerja	NN
pasukan	NN
oranye	NN
di	IN
kawasan	NN
Jakarta	NNP
Selatan	NNP
pada	IN
Rabu	NNP
(	Z
18-Feb	SYM
)	Z
.	Z

Kami	PRP
sudah	RB
memesan	VB
dua	CD
kamar	NN
untuk	IN
tujuh	CD
malam	NN
.	Z

Li	NNP
Li	NNP
tidak	RB
suka	VB
mendengar	VB
musik	NN
.	Z

Kendaraan	NN
roda	NN
empat	CD
lebih	RB
dominan	JJ
dibanding	VB
roda	NN
dua	CD
.	Z

Berarti	VB
Anda	PRP
menyetujui	VB
?	Z

Terdamparnya	NN
puluhan	ID
ikan	NN
besar	JJ
ini	PRD
menggegerkan	VB
warga	NN
setempat	NN
.	Z

Jadi	SC
tidak	RB
sembarangan	JJ
orang	NN
dapat	MD
remisi	NN
.	Z

Jakarta	NNP
-	Z
Truk	NN
Fuso	NNP
muatan	NN
kayu	NN
terguling	VB
di	IN
KM	NNP
22	CD
Tol	NNP
Jakarta	NNP
arah	NN
Cikampek	NNP
.	Z

Diduga	VB
saksi	NN
tersebut	PRD
berasal	VB
dari	IN
Australia	NNP
.	Z

Saya	PRP
tertawa	VB
mendengar	VB
perkataan	NN
adik	NN
.	Z

Memang	RB
mereka	PRP
dibawanya	VO
ke	IN
Filipina	NNP
.	Z

Orang	NN
itu	PRD
banyak	JJ
membantu	VB
saya	PRP
.	Z

Posisi	NN
para	DT
sandera	NN
pun	P
dikatakannya	VB
sering	RB
berpindah	VB
tempat	NN
.	Z

Semuanya	NN
sudah	RB
pergi	VB
.	Z

Apakah	WH
kecelakaan	NN
itu	PRD
akan	MD
dijadikan	VB
pertimbangan	NN
soal	NN
larangan	NN
terbang	VB
?	Z

Daerah	NN
aliran	NN
Pesanggrahan	NNP
,	Z
Ciliwung	NNP
pasti	MD
kena	VB
.	Z

Setiap	CD
orang	NN
wajib	MD
berusaha	VB
memperbaiki	VB
nasibnya	NN
.	Z

setiap	CD
agama	NN
mempunyai	VB
pantangan	NN
masing-masing	DT
.	Z

Jagoan-jagoan	NN
di	IN
daerah	NN
ini	PRD
akhirnya	RB
ditahan	VB
oleh	IN
polisi	NN
.	Z

Mendengar	VB
itu	PRD
pun	P
para	DT
penghuni	NN
rusun	NN
langsung	RB
tepuk	VB
tangan	NN
riuh	JJ
.	Z

Baca	VB
juga	RB
:	Z
Turki	NNP
Secara	IN
Resmi	JJ
Minta	NNP
AS	NNP
Tangkap	VB
Ulama	NNP
Fethullah	NNP
Gulen	NNP
.	Z

Orang	NN
tua	JJ
masih	RB
ada	VB
.	Z

Tidak	RB
boleh	MD
semua	ID
orang	NN
masuk	VB
.	Z

Diskusi	NN
mereka	PRP
tiba-tiba	RB
diputuskan	VB
.	Z

Demo	NN
sebagian	ID
besar	JJ
diikuti	VB
oleh	IN
ibu-ibu	NN
.	Z

Tentara	NN
Jepang	NNP
sudah	RB
menguasai	VB
kota	NNP
Nanjing	NNP
.	Z

Di	IN
sebelah	NN
ruangan	NN
kamar	NN
mandi	NN
ini	PRD
diduga	VB
tempat	NN
asal	NN
api	NN
(	Z
Foto	NN
:	Z
Yudhistira	NNP
Amran	NNP
Saleh	NNP
)	Z

Baru	RB
jadi	VB
kepala	NN
sekolah	NN
sudah	RB
berlagak	VB
,	Z
Apalagi	CC
jadi	VB
menteri	NN
.	Z

Museum	NN
seni	NN
itu	PRD
belum	RB
terbuka	VB
untuk	IN
umum	JJ
.	Z

Hal	NN
dilakukan	VB
untuk	IN
menertibkan	VB
penyalahgunaan	NN
nopol	NN
dinas	NN
untuk	IN
kepentingan	NN
tertentu	JJ
.	Z

Saya	PRP
mendengar	VB
ada	VB
orang	NN
memanggil	VB
saya	PRP
di	IN
belakang	NN
.	Z

Tanki	NN
nomor	NN
24	CD
Depo	NNP
Plumpang	NNP
terbakar	VB
pada	IN
Minggu	NNP
18	CD
Januari	NNP
2009	CD
.	Z

Jakarta	NNP
-	Z
Wakil	NNP
Gubernur	NNP
DKI	NNP
Basuki	NNP
Tjahaja	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
masih	RB
menyimpan	VB
harapan	NN
untuk	IN
menaikkan	VB
pajak	NN
rokok	NN
.	Z

ini	PRD

Jakarta	NNP
-	Z
Dephub	NNP
RI	NNP
akan	MD
kooperatif	JJ
terhadap	IN
KPK	NNP
dalam	IN
pengusutan	NN
kasus	NN
dugaan	NN
korupsi	NN
pengadaan	NN
kapal	NN
patroli	NN
di	IN
Ditjen	NNP
Perhubungan	NNP
Laut	NNP
.	Z

Kecuali	IN
dia	PRP
,	Z
anak	NN
saya	PRP
juga	RB
pergi	VB
.	Z

Saat	SC
ini	PRD
ketiganya	CD
masih	RB
meringkuk	VB
di	IN
Rumah	NNP
Tahanan	NNP
Militer	NNP
Cimanggis	NNP
.	Z

Bunga	NN
di	IN
halamannya	NN
sudah	RB
berkembang	VB
.	Z

Saya	PRP
sudah	RB
an	X
.	Z

Wah	UH
,	Z
dipukul	VB
orang	NN
kok	UH
tak	RB
tahu	VB
.	Z

Proyek	NN
ambisius	JJ
lain	JJ
adalah	MD
renovasi	NN
tempat	NN
parkir	NN
motor	NN
.	Z

Tak	RB
semua	ID
orang	NN
bisa	MD
masuk	VB
ke	IN
kapal	NN
perang	NN
AL	NNP
ini	PRD
.	Z

Kepolisian	NN
pun	P
akan	MD
merilis	VB
sketsa	NN
wajah	NN
keenam	CD
perampok	NN
tersebut	PRD
untuk	IN
memudahkan	VB
penyelidikan	NN
.	Z

Menurutnya	PO
,	Z
hal	NN
menjadikan	VB
masyarakat	NN
sangsi	NN
pada	IN
kesungguhan	NN
Polri	NNP
dalam	IN
mengusut	VB
kasus	NN
dugaan	NN
korupsi	NN
simulator	NN
SIM	NNP
.	Z

Saya	PRP
berganti	VB
sepatu	NN
dulu	RB
.	Z

Gedung	NN
ini	PRD
didirikan	VB
untuk	IN
tempat	NN
belajar	VB
murid-murid	NN
pegunungan	NN
.	Z

Anda	PRP
sekalian	ID
boleh	MD
berenang	VB
sekarang	RB
.	Z

Pemeriksaan	NN
masih	RB
terkait	VB
kaburnya	NN
Gunawan	NNP
Santoso	NNP
,	Z
otak	NN
pembunuh	NN
bos	NN
PT	NNP
Asaba	NNP
,	Z
Boedyharto	NNP
Angsono	NNP
.	Z

Dari	IN
pantauan	NN
di	IN
lokasi	NN
,	Z
kurang	RB
lebih	RB
50	CD
persen	NN
bagian	NN
halte	NN
rusak	JJ
.	Z

Rata-rata	NN
kata	VB
Jonan	NNP
,	Z
seluruh	ID
angkutan	NN
ada	VB
penambahan	NN
4	CD
persen	NN
aramada	NN
angkutan	NN
lebaran	NN
.	Z

Lama-lama	RB
api	NN
makin	RB
membesar	VB
.	Z

Bantuan	NN
diserahkan	VB
Direktur	NNP
Indomobil	NNP
Grup	NNP
Ing	NNP
Gunadi	NNP
Sindhuwinata	NNP
kepada	IN
Ketua	NNP
Umum	NNP
PMI	NNP
Marie	NNP
Muhammad	NNP
di	IN
kantor	NN
PMI	NNP
,	Z
Jalan	NNP
Gatot	NNP
Soebroto	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Senin	NNP
(	Z
23/1/2006	SYM
)	Z
.	Z

Warga	NN
pun	P
heboh	JJ
mendatangi	VB
rumah	NN
sederhananya	JJ
.	Z

Jakarta	NNP
-	Z
Terdakwa	NN
pembobolan	NN
Bank	NNP
BNI	NNP
Adrian	NNP
Waworuntu	NNP
dituntut	VB
penjara	NN
seumur	NN
hidup	VB
oleh	IN
jaksa	NN
penuntut	NN
umum	JJ
(	Z
JPU	NNP
)	Z
.	Z

Jakarta	NNP
-	Z
Jarang-jarang	JJ
Gus	NNP
Dur	NNP
menolak	VB
berkomentar	VB
.	Z

Satu	CD
pun	P
tidak	RB
ada	VB
di	IN
kamarnya	NN
.	Z

Teman	NN
sekelas	NN
saya	PRP
itu	PRD
suka	VB
menyindir	VB
orang	NN
.	Z

Pejabat-pejabat	NN
dari	IN
Beijing	NNP
akan	MD
meninjau	VB
Taman	NNP
Iptek	NNP
kota	NNP
Guangzhou	NNP
.	Z

Dia	PRP
sudah	RB
menjadi	VB
dokter	NN
.	Z

Kampus	NN
kami	PRP
terletak	VB
di	IN
kaki	NN
gunung	NN
.	Z

Menurut	RB
keterangan	NN
polisi	NN
kepada	IN
pihak	NN
keluarga	NN
,	Z
keduanya	CD
tewas	VB
gantung	VB
diri	PRF
di	IN
kamar	NN
mandi	NN
penjara	NN
pada	IN
sore	NN
hari	NN
.	Z

Hanafi	NNP
mengatakan	VB
,	Z
pada	IN
Sabtu	NNP
malam	NN
kemarin	RB
,	Z
sekitar	RB
pukul	NN
20.30	SYM
WIB	NNP
,	Z
keluar	VB
asap	NN
dari	IN
toko	NN
Azura	NNP
.	Z

Jakarta	NNP
-	Z
Petugas	NNP
Dinas	NNP
Perhubungan	NNP
membersihkan	VB
ranjau	NN
paku	NN
di	IN
kawasan	NN
Roxy	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Madinah	NNP
-	Z
Kejadian	NN
naas	JJ
menimpa	VB
rombongan	NN
jamaah	NN
haji	NN
asal	IN
Balikpapan	NNP
kloter	NN
2	CD
.	Z

Masih	RB
belum	RB
dapat	MD
juga	RB
,	Z
kami	PRP
tetap	RB
rugi	JJ
.	Z

Demokrat	NNP
,	Z
kata	VB
Hadi	NNP
,	Z
akan	MD
menunggu	VB
hasil	NN
pemilu	NNP
legislatif	JJ
untuk	IN
membahas	VB
hal	NN
tersebut	PRD
.	Z

Keotentikan	NN
statemen	NN
tidak	RB
bisa	MD
diverifikasi	VB
secara	IN
independen	JJ
.	Z

Kami	PRP
kan	P
ingin	MD
bantu	VB
siswa	NN
untuk	IN
memenuhi	VB
kebetuhan	NN
sekolah	NN
,	Z
buku	NN
,	Z
tas	NN
,	Z
sepatu	NN
,	Z
seragam	NN
,	Z
alat	NN
tulis	NN
.	Z

Elsa	NNP
berteriak	VB
'	Z
Yati	NNP
pembunuh	NN
!	Z
'	Z

Mobil	NN
Maria	NNP
Eva	NNP
diamankan	VB
di	IN
Polda	NNP
Metro	NNP
Jaya	NNP
.	Z

Berangkat	VB
dari	IN
hasil	NN
visum	NN
,	Z
penyidik	NN
memfokuskan	VB
penyidikan	NN
pada	IN
dugaan	NN
kekerasan	NN
seksual	NN
.	Z

Pengendara	NN
sepeda	NN
motor	NN
menjadi	VB
korban	NN
akibat	SC
perang	NN
batu	NN
.	Z

Al-Shabaab	NNP
,	Z
afiliasi	NN
Al-Qaeda	NNP
di	IN
Somalia	NNP
,	Z
tetap	RB
menjadi	VB
ancaman	NN
keamanan	NN
utama	JJ
di	IN
Tanduk	NNP
Afrika	NNP
.	Z

Akibatnya	SC
pengendara	NN
motor	NN
harus	MD
dialihkan	VB
memasuki	VB
jalur	NN
cepat	JJ
.	Z

Baju	NN
bagus-bagus	JJ
itu	PRD
diberikan	VB
oleh	IN
bibinya	NN
.	Z

Telinganya	NN
pun	P
hampir	RB
putus	VB
.	Z

Dalam	IN
pertandingan	NN
semi-final	NN
,	Z
dia	PRP
tampil	VB
jauh	JJ
di	IN
bawah	IN
penampilan	NN
prima	JJ
.	Z

Pembobolan	NN
toko	NN
emas	NN
Mulia	NNP
di	IN
Pasar	NNP
Sunter	NNP
,	Z
Tanjung	NNP
Priok	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
terjadi	VB
para	DT
Rabu	NNP
(	Z
17-Nov	SYM
)	Z
dini	JJ
hari	NN
lalu	SC
.	Z

Yohanes	NNP
bersaksi	VB
untuk	IN
mantan	JJ
Kepala	NNP
SKK	NNP
Migas	NNP
Rudi	NNP
Rubiandini	NNP
.	Z

Penerapan	NN
dua	CD
pasal	NN
itu	PRD
sangat	RB
krusial	JJ
.	Z

Bersama	RB
481	CD
KK	NNP
lain	JJ
dalam	IN
RW	NNP
9	CD
Kelurahan	NNP
Pisangan	NNP
Timur	NNP
,	Z
mereka	PRP
digusur	VB
Pemda	NNP
Kotamadya	NNP
Jakarta	NNP
Timur	NNP
.	Z

Saat	SC
ditemui	VB
di	IN
hotelnya	NN
usai	IN
kejadian	NN
,	Z
Mahathir	NNP
mengaku	VB
kecewa	NN
atas	IN
insiden	NN
tersebut	PRD
.	Z

Kita	PRP
mulai	VB
kuliah	VB
.	Z

Lanjutnya	SP
,	Z
kata	VB
Herry	NNP
,	Z
saat	SC
ditanya	VB
preman-preman	NN
tersebut	PRD
mengaku	VB
tidak	RB
ada	VB
niat	NN
menguasai	VB
ruko	NN
tersebut	PRD
.	Z

Oh	UH
,	Z
kamu	PRP
ini	PRD
teman	NN
Li	NNP
Li	NNP
.	Z

Dia	PRP
mengaku	VB
ingin	MD
mendapatkan	VB
pencerahan	NN
hidup	VB
.	Z

Nurdin	NNP
mengatakan	VB
hal	NN
tersebut	PRD
di	IN
Gedung	NNP
Olahraga	NNP
Siranindi	NNP
Palu	NNP
,	Z
saat	SC
deklarasi	NN
pasangan	NN
Calon	NN
Gubernur	NNP
Sulteng	NNP
Aminuddin	NNP
Ponulele-Calon	NNP
Wakil	NNP
Gubernur	NNP
Luciana	NNP
Baculu	NNP
.	Z

Terdakwa	NN
kasus	NN
perubahan	NN
pasal	NN
pun	P
tidak	RB
bisa	MD
hadir	VB
ke	IN
pengadilan	NN
.	Z

Mahasiswa	NN
harus	MD
menjunjung	VB
semua	ID
peraturan	NN
universitasnya	NN
.	Z

Kecelakaan	NN
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
09.45	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
26/3/2008	SYM
)	Z
.	Z

Anda	PRP
melihat	VB
Ma	NNP
Li	NNP
di	IN
rumahnya	NN
.	Z

Jadi	SC
akhirnya	RB
dia	PRP
mundur	VB
dari	IN
pertandingan	NN
itu	PRD
.	Z

Luka	NN
sayatan	NN
di	IN
wajahnya	NN
diduga	VB
luka	NN
bekas	NN
bacokan	NN
.	Z

Apalagi	RB
,	Z
sambungnya	VO
,	Z
tiga	CD
terdakwa	NN
pernah	RB
melakukan	VB
hal	NN
serupa	JJ
pada	IN
Februari	NNP
2014	CD
lalu	JJ
.	Z

Semua	ID
mahasiswa	NN
tinggal	VB
di	IN
asrama	NN
.	Z

Mengenai	IN
penembakan	NN
,	Z
detikcom	NNP
masih	RB
melakukan	VB
konfirmasi	NN
.	Z

Hem	UH
,	Z
bukakan	VB
pintu	NN
tak	RB
mau	MD
.	Z

Adiknya	NN
menjadi	VB
lebih	RB
rajin	JJ
belajar	VB
.	Z

Sebagian	ID
publik	NN
juga	RB
asyik	JJ
memperbincangkan	VB
peristiwa	NN
tersebut	PRD
.	Z

Mereka	PRP
masih	RB
belum	RB
masuk	VB
.	Z

Mentimun	NN
dipotong	VB
bundar-bundar	JJ
.	Z

Pagi-pagi	NN
kok	UH
masih	RB
menguap	VB
terus	RB
.	Z

Keluarga	NN
telah	RB
melakukan	VB
semua	ID
cara	NN
untuk	IN
bisa	MD
menemukan	VB
Eka	NNP
.	Z

Dia	PRP
bilang	VB
,	Z
tatap	VB
mata	NN
saya	PRP
.	Z

Saya	PRP
tak	RB
akan	MD
pergi	VB
ke	IN
luar	NN
negeri	NN
dalam	IN
tahun	NN
ini	PRD
.	Z

Hakim	NN
memberikan	VB
kesempatan	NN
kepada	IN
tim	NN
kuasa	NN
hukum	NN
terdakwa	NN
Yayan	NNP
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Komite	NNP
Bangkit	NNP
Indonesia	NNP
(	Z
KBI	NNP
)	Z
Rizal	NNP
Ramli	NNP
mendeklarasikan	VB
diri	PRF
menjadi	VB
capres	NNP
lewat	IN
konvensi	NN
Partai	NNP
Bintang	NNP
Reformasi	NNP
(	Z
PBR	NNP
)	Z
.	Z

Semua	ID
infotainment	NN
edisi	NN
pagi	NN
memberitakan	VB
perkembangan	NN
gegeran	NN
itu	PRD
.	Z

Anggota	NN
Panja	NNP
lainnya	JJ
juga	RB
ikut	VB
meredam	VB
.	Z

Lain	JJ
kali	NN
saja	RB
ya	UH
Bu	NN
Saya	PRP
sebentar	RB
lagi	RB
ada	VB
kuliah	NN
.	Z

Ekonomi	NN
negeri	NN
kita	PRP
berkembang	VB
semakin	RB
cepat	JJ
.	Z

ini	PRD

Jakarta	NNP
-	Z
Elektabilitas	NN
Walikota	NN
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
(	Z
Risma	NNP
)	Z
dalam	IN
beberapa	ID
survei	NN
jelang	VB
Pilgub	NNP
DKI	NNP
2017	CD
makin	RB
meningkat	VB
.	Z

Kamu	PRP
berani	JJ
membantah	VB
fakta	NN
.	Z

Kedua	CD
kapal	NN
ini	PRD
berada	VB
di	IN
dalam	IN
sektor	NN
5	CD
Selat	NNP
Karimata	NNP
.	Z

Rombongan	NN
ini	PRD
tidak	RB
bisa	MD
langsung	RB
naik	VB
ke	IN
atas	IN
.	Z

Saragih	NNP
datang	VB
sekitar	RB
10.45	SYM
WIB	NNP
di	IN
kantor	NN
KPK	NNP
.	Z

Mendengar	VB
kata-kata	NN
itu	PRD
gadis	NN
itu	DT
merasa	VB
tersinggung	JJ
.	Z

Melalui	IN
negara	NN
anggotanya	NN
,	Z
UE	NNP
adalah	MD
foreign	FW
direct	FW
investor	FW
terbesar	JJS
di	IN
Indonesia	NNP
.	Z

Pohon	NN
l�ngk�ng	X
tumbuh	VB
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Habis	SC
mandi	VB
,	Z
saya	PRP
membaca	VB
buku	NN
sebentar	RB
.	Z

Dikatakan	VB
Sutiyoso	NNP
,	Z
warga	NNP
Jakarta	NNP
sebaiknya	RB
melakukan	VB
pengamanan	NN
swakarsa	NN
saat	SC
Lebaran	NN
nanti	NN
.	Z

ini	PRD

Bicaranya	NN
mengesankan	VB
sekali	RB
.	Z

Saya	PRP
hanya	RB
mau	MD
melihat-lihat	VB
saja	RB
.	Z

ini	PRD

Insiden	NN
nahas	JJ
itu	PRD
terjadi	VB
sekitar	RB
pukul	NN
07.15	SYM
WITA	NNP
,	Z
Rabu	NNP
(	Z
31/10/2012	SYM
)	Z
.	Z

Partai	NN
tersebut	PRD
beranggotakan	VB
orang-orang	NN
Sunni	NNP
.	Z

Anggaran	NN
Dasar	NN
PKB	NNP
merujuk	VB
pada	IN
AD	NNP
NU	NNP
.	Z

Sekarang	NN
ia	PRP
sudah	RB
dapat	MD
menyesuaikan	VB
diri	PRF
.	Z

Mobil	NN
boks	NN
tersebut	PRD
berada	VB
di	IN
lajur	NN
kiri	NN
tol	NN
.	Z

Satu	CD
pasukan	NN
gerak	NN
cepat	JJ
sudah	RB
disiapkan	VB
untuk	IN
berperang	VB
.	Z

ini	PRD

Motif	NN
penusukan	NN
ini	PRD
juga	RB
masih	RB
diselidiki	VB
oleh	IN
otoritas	NN
setempat	NN
.	Z

Jakarta	NNP
-	Z
Polisi	NN
menahan	VB
atasan	NN
Gayus	NNP
Tambunan	NNP
,	Z
Maruli	NNP
Pandapotan	NNP
Manurung	NNP
.	Z

Mereka	PRP
berbicara	VB
dalam	IN
bahasa	NNP
Spanyol	NNP
.	Z

Jakarta	NNP
-	Z
Alam	NN
memberikan	VB
segala	ID
inspirasi	NN
.	Z

Jenazah	NN
mereka	PRP
dikremasi	VB
di	IN
krematorium	NNP
PS	NNP
Panca	NNP
Budhi	NNP
,	Z
Kota	NNP
Batu	NNP
,	Z
Malang	NNP
,	Z
Jawa	NNP
Timur	NNP
,	Z
Rabu	NNP
(	Z
14/3/2007	SYM
)	Z
.	Z

Jakarta	NNP
-	Z
Sekitar	RB
enam	CD
orang	NN
perampok	NN
menyatroni	VB
rumah	NNP
milik	NN
Henri	NNP
,	Z
seorang	DT
pengusaha	NN
supermarket	NN
di	IN
Jl	NNP
Metro	NNP
,	Z
Pondok	NNP
Indah	NNP
,	Z
Pondok	NNP
Pinang	NNP
,	Z
Kebayoran	NNP
Lama	NNP
,	Z
Jaksel	NNP
,	Z
siang	NN
tadi	RB
.	Z

ini	PRD

Jadi	SC
Kedokteran	NN
Tionghoa	NNP
lebih	RB
unggul	JJ
dibanding	VB
Kedokteran	NN
Barat	NN
ya	UH
.	Z

Hanif	NNP
pun	P
meminta	VB
jajarannya	NN
untuk	IN
melakukan	VB
pembinaan	NN
terhadap	IN
pengelola	NN
mal	NN
tersebut	PRD
.	Z

Calon	NN
incumbent	FW
dari	IN
kelompok	NN
Kanan	NNP
Tengah	NNP
,	Z
Nicholas	NNP
Sarkozy	NNP
akan	MD
berusaha	VB
menarik	VB
simpati	NN
warga	NNP
Prancis	NNP
untuk	IN
bisa	MD
terpilih	VB
kembali	RB
dalam	IN
pemilu	NNP
presiden	NN
kali	NN
ini	PRD
.	Z

Saya	PRP
sangat	RB
rindu	VB
kepada	IN
adikku	NN
.	Z

Akibatnya	SC
,	Z
kemacetan	NN
di	IN
jalur	NN
umum	JJ
juga	RB
tak	RB
terhindarkan	VB
.	Z

PIM	NNP
,	Z
kata	VB
Mahyudin	NNP
,	Z
didirikan	VB
untuk	IN
melahirkan	VB
generasi	NN
politik	NN
baru	JJ
.	Z

ini	PRD

SBY-Kalla	NNP
tiba	VB
di	IN
bandara	NNP
Patimura	NNP
,	Z
Papua	NNP
pukul	NN
17.00	SYM
WIT	NNP
.	Z

Sesekali	RB
mantan	JJ
Pimpinan	NNP
KPK	NNP
ini	PRD
mengusap	VB
raut	NN
wajahnya	NN
.	Z

Dia	PRP
sudah	RB
minum	VB
pagi	NN
ini	PRD
.	Z

Pilihan	NN
itu	PRD
akan	MD
dikirimkan	VB
melalui	IN
surat	NN
ke	IN
pimpinan	NNP
MPR	NNP
.	Z

