(	Z
13-Mar	SYM
)	Z
kemarin	NN
,	Z
sekitar	RB
pukul	NN
14.30	SYM
WIB	NNP
di	IN
perumahan	NN
Permata	NNP
Regency	NNP
,	Z
Srengseng	NNP
Jakbar	NNP
.	Z

Langkah	NN
ini	PRD
juga	RB
dilakukan	VB
PKS	NNP
.	Z

Topi	NN
itu	PRD
diletakkannya	VB
di	IN
atas	IN
meja	NN
.	Z

Pohon-pohon	NN
itu	PRD
mulai	VB
menghijau	VB
pada	IN
musim	NN
semi	NN
.	Z

Saya	PRP
mau	MD
pergi	VB
ke	IN
kota	NN
nanti	NN
sore	NN
.	Z

Minggu	NNP
(	Z
18/02/2007	SYM
)	Z
Masehi	NNP
,	Z
kalender	NN
China	NNP
memasuki	VB
1	CD
Cia	NNP
Gwee	NNP
2558	CD
Tahun	NN
Babi	NNP
Api	NNP
.	Z

Saya	PRP
akan	MD
menulis	VB
surat	NN
nanti	NN
sore	NN
.	Z

Dia	PRP
pun	P
pindah	VB
ruang	NN
kerja	NN
.	Z

Nanti	NN
saya	PRP
cek	VB
semua	ID
.	Z

Di	IN
sebelah	NN
kiri	NN
Gus	NNP
Dur	NNP
,	Z
duduk	VB
putri	NN
keduanya	NN
,	Z
Yenny	NNP
Wahid	NNP
.	Z

''	Z
Itu	PRD
nanti	NN
akan	MD
dibahas	VB
dalam	IN
Bamus	NNP
.	Z

Sekarang	NN
,	Z
bolehkah	P
saya	PRP
melihat	VB
kartu	NN
kredit	NN
Anda	PRP
.	Z

Kebijakannya	NN
itu	PRD
merugikan	VB
negara	NN
sedikitnya	RB
Rp	NNP
346	CD
miliar	CD
.	Z

Pesan	NN
singkat	JJ
melalui	IN
fasilitas	NN
short	FW
message	FW
service	FW
itu	PRD
berasal	VB
dari	IN
nomor	NN
handphone	FW
081341262XXX	SYM
.	Z

Jadi	SC
udara	NN
bergerak	VB
ke	IN
sana	PRD
.	Z

Puluhan	ID
juta	CD
obat	NN
ilegal	JJ
ditemukan	VB
petugas	NN
.	Z

Rekor	NN
fantastis	JJ
juga	RB
dibuat	VB
oleh	IN
Usain	NNP
Bolt	NNP
,	Z
pelari	NN
Jamaika	NNP
.	Z

Mereka	PRP
membaca	VB
surat	NN
kabar	NN
itu	PRD
satu	CD
per	CD
satu	CD
.	Z

Saat	SC
ini	PRD
ketiganya	CD
masih	RB
meringkuk	VB
di	IN
Rumah	NNP
Tahanan	NNP
Militer	NNP
Cimanggis	NNP
.	Z

Korea	NNP
merupakan	MD
sebuah	DT
negara	NN
maju	JJ
.	Z

Belajarlah	VB
dengan	IN
baik-baik	JJ
.	Z

Mereka	PRP
mencari	VB
titik	NN
keramaian	NN
.	Z

Gedung	NN
tempat	NN
kami	PRP
pernah	RB
mengikuti	VB
kuliah	NN
tahun	NN
lalu	JJ
sudah	RB
dibongkar	VB
.	Z

Dalam	IN
pengakuannya	NN
,	Z
dia	PRP
meminta	VB
maaf	NN
kepada	IN
korban	NN
.	Z

Senjata	NN
makan	VB
tuan	NN
.	Z

Tolong	VB
bonnya	NN
.	Z

Jokowi	NNP
tak	RB
mau	MD
memikirkan	VB
poling	NN
elektabilitasnya	NN
.	Z

Dari	IN
sini	PRD
aku	PRP
mau	MD
terus	RB
saja	RB
ke	IN
asrama	NN
.	Z

Biasanya	RB
,	Z
tanggal	NN
mudik	VB
favorit	JJ
adalah	MD
H-3	NNP
lebaran	NN
.	Z

''	Z
Saya	PRP
kepikiran	NN
alih	VB
profesi	NN
jadi	VB
sopir	NN
di	IN
Arab	NNP
Saudi	NNP
saja	RB
.	Z

Mereka	PRP
ingin	MD
menyaksikan	VB
iring-iringan	NN
jenazah	NN
Pak	NNP
Harto	NNP
.	Z

Penggrebekan	NN
pada	IN
Kamis	NNP
kemarin	NN
sudah	RB
lama	JJ
direncanakan	VB
Polri	NNP
.	Z

Sungguh	RB
bersih	JJ
kamar	NN
kalian	PRP
.	Z

Saya	PRP
mau	MD
membaca	VB
sebentar	RB
lagi	RB
.	Z

Jakarta	NNP
-	SYM
Serikat	NNP
Rakyat	NNP
Miskin	NNP
Kota	NNP
menggelar	VB
aksi	NN
di	IN
Bundaran	NNP
HI	NNP
Jakarta	NNP
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
menjadwalkan	VB
pemeriksaan	NN
terhadap	IN
empat	CD
pejabat	NN
Bank	NNP
Indonesia	NNP
(	Z
BI	NNP
)	Z
.	Z

Seorang	CD
teman	NN
saya	PRP
sudah	RB
pergi	VB
ke	IN
Indonesia	NNP
.	Z

Sewa	VB
rumahnya	NN
dapat	MD
dibayar	VB
berangsur	VB
.	Z

Anak	NN
itu	PRD
sudah	RB
menyelesaikan	VB
latihannya	NN
.	Z

Negara	NN
saya	PRP
belum	RB
siap	VB
menghadapi	VB
terorisme	NN
.	Z

Peristiwa	NN
ini	PRD
terjadi	VB
dekat	JJ
pintu	NN
tol	NN
Cengkareng	NNP
.	Z

Lalu	RB
bagaimana	WH
pentingnya	NN
dokumen	NN
itu	PRD
?	Z

Pohon	NN
l�ngk�ng	NN
tumbuh	VB
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Kasus	NN
itu	PRD
pun	P
segera	RB
melangkah	VB
ke	IN
tahap	NN
penyidikan	NN
.	Z

Kulit	NN
tangannya	NN
melepuh	VB
.	Z

Ini	PRD
buat	IN
kamu	PRP
.	Z

Salam	NN
buat	IN
Bu	NNP
Jati	NNP
.	Z

Ketiga	OD
,	Z
pembatasan	NN
kebebasan	NN
berekspresi	VB
sebanyak	ID
27	CD
tindakan	NN
.	Z

Pulangnya	NN
dibolehkan	VB
oleh	IN
gurunya	NN
.	Z

Polisi	NN
terus	RB
mengejar	VB
massa	NN
John	NNP
Kei	NNP
.	Z

Pemeriksaan	NN
akan	MD
dilanjutkan	VB
besok	NN
.	Z

Badrodin	NNP
tak	RB
mau	MD
berandai-andai	VB
soal	NN
kemungkinan	NN
putusan	NN
ringan	JJ
terhadap	IN
pelaku	NN
.	Z

Udah	RB
ah	UH
jangan	RB
ngebahas	VB
dia	PRP
lagi	RB
,	Z
males	JJ
aku	PRP
.	Z

Jakarta	NNP
-	SYM
Pesta	NN
Budaya	NN
Melayu	NNP
Sumatra	NNP
Utara	NNP
Waktu	NN
:	Z

Kita	PRP
tunggu	VB
klarifikasi	NN
Tri	NNP
.	Z

Dia	PRP
belum	RB
sanggup	MD
membayar	VB
sewaannya	NN
.	Z

Tulisanmu	NN
jel�k	JJ
benar	RB
.	Z

Iya	UH
kan	P
dulunya	NN
teriak-teriak	VB
katakan	VB
tidak	RB
pada	IN
korupsi	NN
.	Z

''	Z
Membangun	VB
daerah	NN
butuh	VB
kerja	NN
sama	JJ
banyak	ID
pihak	NN
.	Z

Ibu	NN
dengarkan	VB
saja	RB
pengumuman	NN
bis	NN
.	Z

Sulit	JJ
untuk	IN
melindungi	VB
satu	CD
negara	NN
saja	RB
.	Z

Jakarta	NNP
-	SYM
Yuddy	NNP
Chrisnandi	NNP
telah	RB
memindahkan	VB
semua	ID
barang	NN
pribadinya	NN
dari	IN
kantor	NN
Kementerian	NNP
PAN	NNP
RB	NNP
ke	IN
rumah	NN
pribadinya	NN
.	Z

Dua	CD
jabatan	NN
lainnya	JJ
itu	PRD
adalah	MD
Menteri	NNP
Luar	NNP
Negri	NNP
dan	CC
Kepala	NNP
Badan	NNP
Pusat	NNP
Intelijen	NNP
(	Z
BPI	NNP
)	Z
.	Z

Tidak	RB
ada	VB
sambal	NN
kacang	NN
,	Z
tidak	RB
ada	VB
gado-gado	NN
.	Z

Kami	PRP
tidak	RB
pergi	VB
.	Z

Pihak	NN
keluarga	NN
sudah	RB
membawa	VB
jenazah	NN
Mia	NNP
Senin	NNP
(	Z
1/2/2010	SYM
)	Z
dari	IN
RSCM	NNP
.	Z

Dia	PRP
belum	RB
dapat	MD
membayar	VB
sewaannya	NN
.	Z

Gunakan	VB
air	NN
sehemat	JJ
mungkin	RB
.	Z

Temuan	NN
tersebut	PRD
merupakan	MD
hasil	NN
kerja	NN
tim	NN
independen	JJ
bentukan	NN
Departemen	NNP
Kehutanan	NNP
.	Z

Wewenang	NN
KY	NNP
itu	PRD
jelas	JJ
.	Z

Aksi	NN
SPFKK	NNP
PTDI	NNP
di	IN
depan	NN
Gedung	NNP
DPR/MPR	NNP
,	Z
Senayan	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
22/12/2004	SYM
)	Z
dimulai	VB
pukul	NN
10.00	SYM
WIB	NNP
.	Z

Celana	NN
cutbray	FW
ini	PRD
terlalu	RB
longgar	JJ
.	Z

Rumahnya	NN
kelihatan	VB
dari	IN
jauh	JJ
.	Z

Tim	NN
ini	PRD
membawa	VB
alat	NN
pendeteksi	NN
logam	NN
yakni	MD
Beacon	NNP
.	Z

Di	IN
bawah	NN
foto	NN
tersebut	PRD
ada	VB
lambang	NN
Forum	NNP
Bersama	NNP
Jakarta	NNP
.	Z

Hanya	RB
saja	RB
pada	IN
akhirnya	RB
Rusli	NNP
hanya	RB
mentransfer	VB
Rp	NNP
2,989	CD
miliar	CD
.	Z

Kota	NNP
Guangzhou	NNP
letaknya	NN
di	IN
Tiongkok	NNP
Selatan	NNP
.	Z

Siapa	WH
yang	PRL
memegang	VB
setir	NN
mobil	NN
.	Z

Masalah	NN
ini	PRD
harus	MD
dipecahkan	VB
bersama	RB
.	Z

Perlu	MD
diperiksa	VB
lebih	RB
lanjut	JJ
,	Z
Bu	NN
.	Z

ABC	NNP
)	Z
Tomas	NNP
Ayah	NN
dari	IN
tiga	CD
anak	NN
Tomas	NNP
Pinto	NNP
(	Z
34	CD
tahun	NN
)	Z
bisa	MD
meninggal	VB
setiap	DT
saat	SC
.	Z

Ma	NNP
Li	NNP
akan	MD
datang	VB
malam	NN
ini	PRD
.	Z

Di	IN
sejumlah	ID
lokasi	NN
,	Z
aksi	NN
penjarahan	NN
marak	JJ
terjadi	VB
.	Z

Dalam	IN
Asian	NNP
Games	NNP
Guangzhou	NNP
,	Z
akan	MD
dipertandingkan	VB
cabang	NN
olahraga	NN
,	Z
di	IN
antaranya	PO
cabang	NN
resmi	JJ
Olimpiade	NN
.	Z

Saat	SC
ditanya	VB
mereka	PRP
hanya	RB
menggeleng	VB
kepala	NN
.	Z

Ruang	NN
kelas	NN
kami	PRP
banyak	ID
jendelanya	NN
.	Z

Jasad	NNP
Mia	NNP
ditemukan	VB
di	IN
saluran	NN
air	NN
dekat	JJ
pintu	NN
dua	CD
Barat	NNP
Ancol	NNP
.	Z

Mentimun	NN
itu	PRD
manis	JJ
rasanya	NN
.	Z

Langkah	NN
itu	PRD
dilakukan	VB
maskapai	NN
penerbangan	NN
terkemuka	JJ
Jerman	NNP
,	Z
Lufthansa	NNP
.	Z

Dalam	IN
talkshow	NNP
ini	PRD
,	Z
hadir	VB
pula	RB
anggota	NN
Komisi	NNP
III	CD
Bambang	NNP
Soesatyo	NNP
.	Z

Bintang	NN
film	NN
itu	PRD
tidak	RB
lupa	VB
melontarkan	VB
senyuman	NN
kepada	IN
penggemarnya	NN
.	Z

Wisnu	NNP
Tjandra	NNP
adalah	MD
lulusan	NN
Fakultas	NNP
Ekonomi	NNP
Universitas	NNP
Indonesia	NNP
.	Z

Dia	PRP
masih	RB
belum	RB
datang	VB
Masa	RB
.	Z

Dalam	IN
batin	NN
ia	PRP
tidak	RB
menyukai	VB
orang	NN
itu	PRD
.	Z

Banyak	ID
mobil	NN
Mercedes	NNP
tua	JJ
buatan	NN
1952	CD
juga	RB
ikut	VB
konvoi	NN
.	Z

kami	PRP
merebut	VB
gelar	NN
juara	NN
beregu	VB
.	Z

Muncikari	NNP
memberikan	VB
foto	NN
calon	NN
klien	NN
melalui	IN
chat	FW
messenger	FW
.	Z

Ibu	NN
sering	RB
mengirimi	VB
saya	PRP
majalah	NN
bahasa	NN
Inggris	NNP
.	Z

Lumpur	NN
disingkirkan	VB
.	Z

Toh	RB
,	Z
Mahkamah	NNP
Konstitusi	NNP
sudah	RB
membolehkan	VB
.	Z

Ada	VB
saran	NN
.	Z

Mereka	PRP
berdua	CD
ketinggalan	VB
kereta	NN
api	NN
.	Z

Kak	NNP
Seto	NNP
menimpali	VB
.	Z

Megawati	NNP
saat	SC
ini	PRD
fokus	VB
mendorong	VB
regenerasi	NN
kader	NN
.	Z

Hujan	NN
mereda	VB
.	Z

Kita	PRP
mulai	VB
kuliah	VB
.	Z

''	Z
Tidak	RB
mau	MD
,	Z
tidak	RB
mau	MD
.	Z

Faktor	NN
utama	JJ
adalah	MD
posisi	NN
matahari	NN
.	Z

Indonesia	NNP
hanya	RB
mengenal	VB
dua	CD
musim	NN
.	Z

Dia	PRP
mulai	VB
menyapu	VB
lantai	NN
di	IN
kamarnya	NN
.	Z

Sesekali	RB
mantan	JJ
Pimpinan	NNP
KPK	NNP
ini	PRD
mengusap	VB
raut	NN
wajahnya	NN
.	Z

Sang	DT
anak	NN
merasa	VB
tak	RB
enak	JJ
hati	NN
.	Z

Lelaki	NN
itu	PRD
memegang	VB
tangan	NN
isterinya	NN
erat-erat	JJ
.	Z

Batuan	NN
tersebut	PRD
sangat	RB
kaya	JJ
akan	MD
campuran	NN
mineral	NN
.	Z

Sunny	NNP
memang	RB
ingin	MD
mengerti	VB
soal	NN
kiprah	NN
Ahok	NNP
di	IN
jagat	NN
politik	NN
negeri	NN
ini	PRD
.	Z

Riau	NNP
-	SYM
Panwaslu	NNP
Riau	NNP
malam	NN
ini	PRD
melakukan	VB
pemantauan	NN
di	IN
kediaman	NN
Sekjen	NNP
PKB	NNP
Lukman	NNP
Edy	NNP
di	IN
Pekanbaru	NNP
,	Z
Riau	NNP
.	Z

Mari	UH
,	Z
Bu	NN
/	SYM
Pak	NN
.	Z

Orang	NN
ini	PRD
tinggi	JJ
benar	RB
.	Z

Kondisi	NN
Senayan	NNP
relatif	JJ
sepi	JJ
.	Z

''	Z
Jadi	SC
Senin	NNP
malam	NN
ada	VB
perbaikan	NN
.	Z

Baru	RB
pukul	NN
malam	NN
sudah	RB
terasa	VB
sepi	JJ
di	IN
kota	NN
kecil	JJ
itu	PRD
.	Z

Saya	PRP
akan	MD
pulang	VB
besok	NN
.	Z

Dia	PRP
hanya	RB
mengacungkan	VB
jempol	NN
saat	SC
ditanya	VB
mengenai	IN
ayahnya	NN
oleh	IN
wartawan	NN
.	Z

Pengembangan	NN
kualitas	NN
produknya	NN
sangat	RB
penting	JJ
bagi	IN
sebuah	DT
perusahaan	NN
.	Z

Tidak	RB
bisa	MD
putuskan	VB
apa-apa	NN
.	Z

Ada	VB
kasur	NN
,	Z
kursi	NN
,	Z
baju	NN
,	Z
barang	NN
elektronik	NN
,	Z
semua	ID
berceceran	VB
.	Z

Motif	NN
penusukan	NN
ini	PRD
juga	RB
masih	RB
diselidiki	VB
oleh	IN
otoritas	NN
setempat	NN
.	Z

Dari	IN
tangan	NN
Edy	NNP
,	Z
KPK	NNP
menyita	VB
uang	NN
Rp	NNP
50	CD
juta	CD
.	Z

Sepatunya	NN
susah	JJ
diikat	VB
.	Z

Gempa	NN
bumi	NN
ini	PRD
merusak	VB
infrastruktur	NN
Yogyakarta	NNP
.	Z

Boleh	MD
saya	PRP
panggil	VB
Anda	PRP
'	Z
Sari	NNP
'	Z

Tunjukkan	VB
paspor	NN
Anda	PRP
.	Z

Sejumlah	ID
calon	NN
penumpang	NN
KM	NNP
Kelimutu	NNP
menuju	VB
Bau-bau	NNP
,	Z
Sulawesi	NNP
Tenggara	NNP
,	Z
mulai	VB
berdatangan	VB
.	Z

Bulan	NN
depan	JJ
Presiden	NNP
Hu	NNP
Jingtao	NNP
akan	MD
berkunjung	VB
ke	IN
Amerika	NNP
Serikat	NNP
.	Z

Rencana	NN
itu	PRD
telah	RB
disepakati	VB
oleh	IN
atasannya	NN
.	Z

Jakarta	NNP
-	SYM
APBD	NNP
DKI	NNP
berjalan	VB
lambat	JJ
.	Z

Masa	RB
tulis	VB
surat	NN
pun	P
tidak	RB
sempat	MD
.	Z

Selain	IN
ada	VB
kalimat	NN
bahasa	NN
Arab	NNP
,	Z
bahasa	NN
Inggris	NNP
,	Z
Prancis	NNP
,	Z
ada	VB
juga	RB
bahasa	NN
Indonesia	NNP
.	Z

Amarah	NN
warga	NN
pun	P
tak	RB
terbendung	VB
.	Z

Kamar	NN
itu	PRD
teratur	VB
.	Z

Kedua	CD
kegiatan	NN
laut	NN
itu	PRD
memberi	VB
Charlene	NNP
inspirasi	NN
.	Z

Satpam	NNP
kantor	NN
Multipiranti	NNP
Graha	NNP
itu	PRD
akan	MD
dioperasi	VB
.	Z

Fenomena	NN
ini	PRD
sangat	RB
berdampak	VB
negatif	JJ
terhadap	RB
penyelenggaraan	NN
pemerintahan	NN
di	IN
daerah	NN
.	Z

Apalagi	CC
lokasi	NN
kejadian	NN
ada	VB
di	IN
sana	PRD
.	Z

Insiden	NN
semacam	RB
ini	PRD
cukup	RB
sering	RB
terjadi	VB
di	IN
wilayah	NN
China	NNP
,	Z
akhir-akhir	NN
ini	PRD
.	Z

Saya	PRP
turis	NN
.	Z

Berapa	WH
jauh	JJ
dari	IN
Guangzhou	NNP
ke	IN
Shenzhen	NNP
.	Z

''	Z
Di	IN
sini	PRD
banyak	JJ
sekali	RB
motor	NN
.	Z

Lalu	SC
cerita	NN
dari	IN
Hagus	NNP
pun	P
mengalir	VB
.	Z

Rasanya	RB
aku	PRP
harus	MD
berhenti	VB
sekolah	NN
.	Z

Li	NNP
Li	NNP
tidak	RB
hadir	VB
kemarin	NN
pagi	NN
.	Z

''	Z
Ada	VB
satu	CD
dua	CD
.	Z

Abu	NN
vulkanik	JJ
Merapi	NNP
berbahaya	VB
bagi	IN
penerbangan	NN
.	Z

Dia	PRP
mengangani	VB
segala	ID
pekerjaan	NN
rumah	NN
.	Z

15	CD
Armada	NNP
pemadam	NN
kebakaran	NN
diturunkan	VB
.	Z

Saya	PRP
naik	VB
dari	IN
pasar	NN
baru	JJ
ke	IN
arah	NN
Mal	NNP
Citraland/Ciputra	NNP
.	Z

Dia	PRP
tak	RB
sanggup/mampu	MD
lagi	RB
melanjutkan	VB
pelajarannya	NN
.	Z

Sejauh	RB
ini	PRD
belum	RB
ada	VB
angka	NN
pasti	JJ
berapa	WH
kerugian	NN
pemerintahan	NN
daerah	NN
NAD	NNP
akibat	SC
bencana	NN
tsunami	NN
ini	PRD
.	Z

Tiga	CD
hakim	NN
itu	PRD
adalah	MD
Ahmad	NNP
Fadlil	NNP
Sumadi	NNP
,	Z
Muhammad	NNP
Ali	NNP
dan	CC
Anwar	NNP
Usman	NNP
.	Z

Lagi	RB
mengulang	VB
pelajaran	NN
nih	UH
.	Z

Operasi	NN
Malinda	NNP
di	IN
RS	NNP
Siloam	NNP
berjalan	VB
sekitar	RB
enam	CD
jam	NN
.	Z

Ada	VB
berapa	WH
warna	NN
.	Z

HP	NNP
Pak	NNP
Erwin	NNP
ketinggalan	VB
di	IN
rumah	NN
.	Z

Ada	VB
penerbangan	NN
langsung	RB
dari	IN
Guangzhou	NNP
ke	IN
Bali	NNP
tidak	RB
.	Z

Jakarta	NNP
-	SYM
PAN	NNP
sudah	RB
menerima	VB
SK	NNP
pengesahan	NNP
kepengurusan	NNP
dari	IN
Menkum	NNP
HAM	NNP
kemarin	NN
.	Z

Pasal	NN
pencalonan	NN
ini	PRD
masih	RB
utuh	JJ
.	Z

Sidoarjo	NNP
-	SYM
Sopir	NN
bus	NN
ekonomi	NN
jurusan	NN
Surabaya-Semarang	NNP
mengancam	VB
mogok	VB
jalan	VB
.	Z

Pemeriksaan	NN
melibatkan	VB
dishub-dishub	NN
daerah	NN
.	Z

Jakarta	NNP
-	SYM
Pilkada	NNP
DKI	NNP
digelar	VB
.	Z

Jangan	RB
banyak-banyak	RB
,	Z
dua	CD
tiga	CD
helai	NN
saja	RB
cukup	JJ
.	Z

Dalam	IN
peta	NN
tersebut	PRD
ada	VB
keterangan	NN
jalur	NN
I	CD
:	Z
Asemdoyong-Tegalmlati	NNP
,	Z
jalur	NN
II	CD
:	Z
Tegalmlati-Jatiredjo	NNP
,	Z
jalur	NN
III	CD
:	Z
Prompong-Ambo	NNP
Kulon	NNP
,	Z
jalur	NN
IV	CD
:	Z
Ambo	NNP
Wetan-Pasar	NNP
Uli	NNP
,	Z
jalur	NN
V	CD
:	Z
Pos	NNP
Sipait-Pospam	NNP
comal	NNP
,	Z
jalur	NN
VI	CD
:	Z
pospam	NNP
comal-Ujunggede	NNP
,	Z
jalur	NN
VII	CD
:	Z
Ujunggede-Banjardawa	NNP
TMN	NNP
.	Z

Empat	CD
kabupaten	NN
/	SYM
kota	NN
tersebut	PRD
adalah	MD
Ratu	NNP
Tatu	NNP
/	SYM
adik	NN
tiri	NN
Atut	NNP
(	Z
Kabupaten	NNP
Serang	NNP
)	Z
,	Z
Heryani	NNP
/	SYM
ibu	NN
tiri	NN
Atut	NNP
(	Z
Kabupaten	NNP
Pandeglang	NNP
)	Z
,	Z
Tubagus	NNP
Haerul	NNP
Jaman	NNP
/	SYM
adik	NN
tiri	NN
Atut	NNP
(	Z
Kota	NN
Serang	NNP
)	Z
,	Z
dan	CC
Airin	NNP
Rachmi	NNP
Diany	NNP
/	SYM
adik	NN
ipar	NN
(	Z
Kota	NNP
Tangerang	NNP
Selatan	NNP
)	Z
.	Z

Dia	PRP
pernah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Universitas	NN
ini	PRD
sibuk	JJ
mempersiapkan	VB
pekan	NN
olahraga	NN
.	Z

Aksi	NN
pengosongan	NN
secara	IN
paksa	VB
mulai	VB
dilakukan	VB
sekitar	RB
pukul	NN
07.30	SYM
WIB	NNP
.	Z

Dia	PRP
sudah	RB
minum	VB
pagi	NN
ini	PRD
.	Z

Saya	PRP
mau	MD
memberitahukan	VB
sesuatu	PRI
kepada	IN
kalian	PRP
.	Z

Peristiwa	NN
''	Z
September	NNP
''	Z
tak	RB
akan	MD
lepas	VB
dari	IN
ingatan	NN
rakyat	NN
Amerika	NNP
Serikat	NNP
dalam	IN
waktu	NN
dekat	JJ
.	Z

Ini	PRD
merupakan	MD
pemanggilan	NN
merupakan	MD
pemanggilan	NN
Saragih	NNP
oleh	IN
KPK	NNP
.	Z

KPU	NNP
mensyaratkan	VB
kelolosan	NN
100	CD
persen	NN
partai	NN
politik	NN
di	IN
tingkat	NN
provinsi	NN
.	Z

Jakarta	NNP
-	SYM
Ketegasan	NN
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
terhadap	IN
Polri	NNP
dalam	IN
sengketa	NN
kasus	NN
simulator	NN
SIM	NNP
masih	RB
dinanti	VB
.	Z

Pada	IN
malam	NN
ini	PRD
mereka	PRP
akan	MD
pergi	VB
ke	IN
kota	NN
.	Z

Mereka	PRP
datang	VB
juga	RB
.	Z

DA	NNP
ini	PRD
menjalankan	VB
praktik	NN
protitusinya	NN
ini	PRD
sewilayah	NN
Jabodetabek	NNP
.	Z

Pantasan	RB
saya	PRP
baru	RB
pertama	OD
kali	NN
melihat	VB
Ibu	NN
di	IN
kampus	NN
.	Z

Dalam	IN
tahun	NN
ini	PRD
saya	PRP
tidak	RB
akan	MD
pergi	VB
ke	IN
Shanghai	NNP
.	Z

Untuk	IN
berbisnis	VB
.	Z

Saya	PRP
agak	RB
mabuk	JJ
udara	NN
.	Z

Sepatu	NN
ini	PRD
pas	JJ
untuk	IN
adikku	NN
.	Z

Anas	NNP
sempat	MD
dikonfirmasi	VB
beberapa	ID
wartawan	NN
.	Z

Mereka	PRP
meninggalkan	VB
Blok	NNP
M	NNP
sekitar	RB
pukul	NN
20.00	SYM
WIB	NNP
.	Z

Untuk	IN
menengok	VB
keluarga	NN
.	Z

Jepang	NNP
pernah	RB
menundukkan	VB
beberapa	ID
negara	NN
Asia	NNP
dalam	IN
Perang	NNP
Dunia	NNP
Kedua	NNP
.	Z

Uni	NNP
Soviet	NNP
sudah	RB
pecah	VB
menjadi	VB
beberapa	ID
negeri	NN
.	Z

Makin	RB
lama	JJ
makin	RB
banyak	ID
relawan	NN
di	IN
kota	NNP
Guangzhou	NNP
.	Z

Kini	NN
mereka	PRP
terhenti	VB
di	IN
lantai	NN
dasar	NN
.	Z

KY	NNP
juga	RB
akan	MD
meminta	VB
keterangan	NN
anggota	NN
majelis	NN
hakim	NN
kasus	NN
Gayus	NNP
pada	IN
Senin	NNP
19	CD
April	NNP
2010	CD
.	Z

Pelantikan	NN
Harini	NNP
dilakukan	VB
di	IN
Balaikota	NNP
Semarang	NNP
,	Z
Jl.	NNP
Pemuda	NNP
,	Z
Kamis	NNP
(	Z
30/07/2009	SYM
)	Z
.	Z

Siapa	WH
belum	RB
datang	VB
.	Z

Madinah	NNP
-	SYM
Wakil	NNP
Gubernur	NNP
Gorontalo	NNP
Gusnar	NNP
Ismail	NNP
berani	JJ
tampil	VB
beda	NN
.	Z

Ribuan	ID
pengendara	NN
terjebak	VB
macet	JJ
hampir	RB
2	CD
jam	NN
dari	IN
Pondok	NNP
Gede-Cawang-Semanggi	NNP
.	Z

Jakarta	NNP
-	SYM
Eks	NNP
cawapres	NNP
Salahuddin	NNP
Wahid	NNP
(	Z
Gus	NNP
Solah	NNP
)	Z
memberi	VB
wejangan	NN
kepada	IN
Capres	NNP
Wiranto	NNP
.	Z

Untuk	IN
apa	WH
datang	VB
ke	IN
sini	PRD
.	Z

Nasihat	NN
ibu	NN
telah	RB
menyerap	VB
ke	IN
dalam	IN
hatiku	NN
.	Z

''	Z
Belum	RB
ada	VB
tanggapan	NN
lagi	RB
dari	IN
beliau	PRP
.	Z

Anis	NNP
akan	MD
langsung	RB
menyerahkan	VB
surat	NN
pengunduran	NN
dirinya	PRF
dalam	IN
rapat	NN
pimpinan	NN
DPR	NNP
RI	NNP
.	Z

Anakku	NN
dapat	MD
belajar	VB
secara	IN
efisien	JJ
.	Z

Reza	NNP
hilang	VB
di	IN
Bandara	NNP
Soekarno-Hatta	NNP
Cengkareng	NNP
setibanya	VB
dari	IN
Surabaya	NNP
pada	IN
Minggu	NNP
12	CD
Desember	NNP
2004	CD
pukul	NN
11.00	SYM
WIB	NNP
.	Z

Ankara	NNP
-	SYM
Aliansi	NN
militer	NN
Barat	NN
,	Z
NATO	NNP
tak	RB
akan	MD
ikut	VB
campur	VB
dalam	IN
konflik	NN
di	IN
Suriah	NNP
.	Z

Hal	NN
kecil-kecil	JJ
itu	PRD
diperhatikannya	VB
juga	RB
.	Z

Bandung	NNP
-	SYM
Kekeringan	NN
melanda	VB
sebagian	NN
wilayah	NN
di	IN
Jabar	NNP
.	Z

Mobil	NN
itu	PRD
tak	RB
bisa	MD
dijalankan	VB
.	Z

Kita	PRP
akan	MD
menumbangkan	VB
pada	IN
pengkhianat	NN
ini	PRD
dari	IN
mana	WH
saja	RB
,	Z
dari	IN
dalam	IN
negara	NN
,	Z
bisnis	NN
,	Z
politik	NN
.	Z

Mereka	PRP
berdua	CD
meninggalkan	VB
kota	NNP
Guangzhou	NNP
menuju	VB
ke	IN
Zhuhai	NNP
.	Z

''	Z
Sisanya	NN
kita	PRP
datangkan	VB
dari	IN
Pasar	NNP
Kramat	NNP
Jati	NNP
.	Z

